,prediction
11248,6.604662
11249,6.2912283
11250,5.5105214
11251,5.50142
11252,5.6516094
11253,5.6308002
11254,3.9580753
11255,9.781636
11256,9.781636
11257,9.781636
11258,9.961421
11259,5.7278023
11260,7.565028
11261,7.546601
11262,5.709375
11263,5.7278023
11264,7.7448125
11265,8.646422
11266,9.14205
11267,9.331925
11268,10.029571
11269,10.0096655
11270,10.0096655
11271,9.9963045
11272,9.997782
11273,9.817997
11274,10.0096655
11275,9.9963045
11276,9.997782
11277,9.817997
11278,8.585894
11279,10.029571
11280,10.029571
11281,10.029571
11282,10.029571
11283,9.9963045
11284,10.0096655
11285,8.519885
11286,8.69967
11287,5.531285
11288,5.531285
11289,7.4773865
11290,8.646422
11291,9.583952
11292,9.888226
11293,9.922868
11294,6.8361835
11295,6.8361835
11296,6.4685855
11297,6.6014004
11298,6.7757215
11299,4.69736
11300,4.654894
11301,6.7951746
11302,6.6014004
11303,7.391473
11304,8.20874
11305,8.75266
11306,8.75266
11307,8.72699
11308,9.558283
11309,9.305474
11310,8.22408
11311,7.551967
11312,6.579204
11313,6.0537095
11314,7.079476
11315,6.821311
11316,6.2003675
11317,6.598657
11318,7.5867596
11319,9.35191
11320,9.242413
11321,9.242413
11322,9.583952
11323,9.9486885
11324,9.069933
11325,9.249718
11326,6.0466404
11327,7.458959
11328,6.0466404
11329,9.998015
11330,10.000746
11331,10.020651
11332,10.020651
11333,10.000746
11334,9.961421
11335,4.9725246
11336,4.7927403
11337,4.9725246
11338,9.846497
11339,10.000746
11340,9.725131
11341,9.998015
11342,10.000746
11343,9.923445
11344,9.76614
11345,9.440625
11346,8.447963
11347,8.24975
11348,8.24975
11349,8.24975
11350,7.475027
11351,6.506851
11352,6.4685855
11353,6.7033687
11354,7.31912
11355,7.3640676
11356,7.31912
11357,8.112348
11358,7.6302986
11359,8.112348
11360,8.112348
11361,7.6302986
11362,6.9669256
11363,7.175454
11364,7.322112
11365,7.2095165
11366,6.9497137
11367,7.290411
11368,7.838189
11369,7.3595405
11370,7.275127
11371,6.084142
11372,7.0518155
11373,7.0518155
11374,7.0518155
11375,7.0518155
11376,7.0518155
11377,6.9639482
11378,6.9639482
11379,7.7932415
11380,7.853473
11381,7.8850474
11382,7.8850474
11383,8.143962
11384,8.143962
11385,9.205905
11386,9.273257
11387,7.4332895
11388,6.551475
11389,5.7650065
11390,5.7650065
11391,5.520815
11392,5.374157
11393,5.5539412
11394,5.1656284
11395,8.44821
11396,9.362438
11397,9.362438
11398,9.085806
11399,9.362438
11400,5.1656284
11401,5.185927
11402,9.987385
11403,10.000746
11404,10.009395
11405,10.023453
11406,10.018702
11407,10.029571
11408,10.029571
11409,9.977259
11410,9.932137
11411,9.740128
11412,9.644415
11413,7.810641
11414,6.758603
11415,6.799612
11416,6.0537095
11417,6.5603914
11418,6.510256
11419,6.510256
11420,6.0537095
11421,5.146498
11422,4.8747487
11423,4.8747487
11424,6.5376034
11425,10.003548
11426,9.997782
11427,9.817997
11428,9.770947
11429,9.783492
11430,10.0096655
11431,10.0096655
11432,10.029571
11433,10.018314
11434,9.690468
11435,8.988274
11436,9.003557
11437,9.214508
11438,9.165474
11439,8.553574
11440,8.49719
11441,7.415793
11442,7.4073987
11443,7.3139105
11444,7.453921
11445,9.961421
11446,9.987385
11447,9.953696
11448,9.912709
11449,9.998015
11450,9.737326
11451,9.778335
11452,9.932137
11453,9.940335
11454,9.568187
11455,9.542223
11456,9.676143
11457,9.542223
11458,9.542223
11459,9.249718
11460,9.249718
11461,9.249718
11462,8.527421
11463,9.542223
11464,10.000746
11465,9.781636
11466,9.781636
11467,9.961421
11468,9.496358
11469,9.496358
11470,9.888226
11471,9.953696
11472,9.97811
11473,10.000746
11474,10.020651
11475,9.496358
11476,6.669417
11477,8.527421
11478,6.849201
11479,5.751841
11480,6.9628067
11481,9.249718
11482,9.717872
11483,9.910084
11484,9.97811
11485,10.020651
11486,7.57142
11487,6.5603914
11488,6.5603914
11489,5.146498
11490,6.0537095
11491,6.6014004
11492,6.528817
11493,6.6152434
11494,6.657783
11495,6.2570796
11496,6.344947
11497,6.212132
11498,6.212132
11499,6.212132
11500,5.9321074
11501,6.212132
11502,6.212132
11503,6.212132
11504,6.212132
11505,6.3777585
11506,6.7027307
11507,10.004184
11508,10.004184
11509,10.004192
11510,10.010186
11511,10.004192
11512,10.009395
11513,10.009395
11514,10.020651
11515,9.986759
11516,9.993121
11517,10.009395
11518,10.0153885
11519,10.0161
11520,10.016611
11521,10.018314
11522,10.029571
11523,10.029571
11524,10.0096655
11525,7.2691574
11526,3.5730898
11527,7.3778024
11528,9.07045
11529,9.9963045
11530,5.1656284
11531,5.578018
11532,7.7631135
11533,6.7499104
11534,9.953696
11535,9.97811
11536,10.020651
11537,10.020651
11538,9.987385
11539,9.770901
11540,9.508161
11541,9.508161
11542,5.9650893
11543,5.9650893
11544,8.143962
11545,7.652019
11546,9.913008
11547,9.973624
11548,10.001522
11549,9.968256
11550,9.618746
11551,9.274761
11552,9.266368
11553,8.184972
11554,7.3128586
11555,7.3817577
11556,7.4923553
11557,7.3974676
11558,7.867149
11559,7.592241
11560,7.454238
11561,7.454238
11562,7.438637
11563,7.061204
11564,7.061204
11565,7.076488
11566,7.061204
11567,7.293697
11568,7.149071
11569,7.233235
11570,7.252688
11571,7.0398884
11572,7.0398884
11573,7.0521026
11574,5.700599
11575,5.3944554
11576,5.5539412
11577,9.301105
11578,9.305474
11579,9.233752
11580,7.9260564
11581,7.8850474
11582,7.168279
11583,5.883069
11584,7.7250967
11585,8.183069
11586,7.971642
11587,8.24975
11588,9.583952
11589,8.627995
11590,6.79544
11591,5.3454127
11592,5.9058814
11593,5.9058814
11594,5.5278826
11595,5.5278826
11596,5.9058814
11597,5.578018
11598,6.7499104
11599,5.1656284
11600,6.8632283
11601,6.79544
11602,7.458959
11603,5.365711
11604,5.3454127
11605,5.1656284
11606,9.666712
11607,10.004713
11608,9.961421
11609,9.781636
11610,10.000746
11611,9.781636
11612,9.761459
11613,9.781636
11614,6.1272607
11615,6.1272607
11616,5.7650065
11617,6.551475
11618,7.652019
11619,8.718596
11620,8.718596
11621,8.733414
11622,9.231528
11623,7.4422197
11624,7.4923553
11625,7.4923553
11626,7.4422197
11627,7.4422197
11628,8.130864
11629,8.2636795
11630,8.2636795
11631,8.175811
11632,8.083249
11633,8.04757
11634,7.9260564
11635,7.362994
11636,8.184972
11637,8.097106
11638,9.266368
11639,9.266368
11640,6.084142
11641,9.266368
11642,9.292711
11643,9.33372
11644,8.193367
11645,9.326241
11646,9.3421135
11647,8.151496
11648,9.305474
11649,8.79819
11650,9.644415
11651,9.35191
11652,9.291447
11653,9.242413
11654,8.24975
11655,9.261867
11656,9.310901
11657,9.35191
11658,9.778335
11659,9.90768
11660,9.973601
11661,10.020651
11662,10.000746
11663,9.085806
11664,6.0466404
11665,8.627995
11666,9.069933
11667,9.542223
11668,9.568187
11669,10.000746
11670,9.99001
11671,9.770901
11672,9.9506855
11673,9.770901
11674,9.976649
11675,9.942292
11676,9.890378
11677,9.644819
11678,9.035871
11679,9.984808
11680,9.944006
11681,9.764221
11682,9.984808
11683,10.004713
11684,9.937758
11685,9.937758
11686,9.277819
11687,8.516445
11688,8.24975
11689,7.5161643
11690,9.362438
11691,8.75266
11692,6.8632283
11693,6.5376034
11694,8.627995
11695,9.30732
11696,7.7221045
11697,7.7631135
11698,9.243278
11699,7.7026515
11700,6.8130927
11701,7.671266
11702,5.3766127
11703,5.754612
11704,6.3361983
11705,5.3766127
11706,5.1643057
11707,5.3766127
11708,5.9058814
11709,5.5278826
11710,5.3454127
11711,5.9058814
11712,5.5278826
11713,5.3454127
11714,5.5539412
11715,5.1643057
11716,4.9845214
11717,6.194707
11718,8.627995
11719,9.542223
11720,9.663948
11721,9.88412
11722,9.932106
11723,9.9547415
11724,9.9547415
11725,5.3087463
11726,9.484163
11727,9.829945
11728,9.727907
11729,9.774957
11730,9.781636
11731,9.781636
11732,10.000746
11733,9.781636
11734,7.7026515
11735,8.627995
11736,9.542223
11737,9.314058
11738,9.314058
11739,9.493843
11740,9.493843
11741,9.493843
11742,7.671266
11743,9.86815
11744,9.950172
11745,9.9955435
11746,9.9955435
11747,10.015449
11748,10.015449
11749,9.9821825
11750,9.774957
11751,9.9547415
11752,9.666712
11753,9.932106
11754,9.997222
11755,9.923445
11756,10.015449
11757,9.992061
11758,9.992061
11759,8.826207
11760,7.8694777
11761,8.826207
11762,8.826207
11763,6.4252677
11764,5.792905
11765,8.468904
11766,8.652881
11767,7.055045
11768,8.30954
11769,7.402331
11770,8.30954
11771,7.055045
11772,8.399589
11773,8.419888
11774,8.4803505
11775,7.241376
11776,8.841469
11777,9.286818
11778,7.931563
11779,8.275815
11780,8.247557
11781,7.1685047
11782,5.754612
11783,7.3607836
11784,7.410919
11785,5.9058814
11786,7.3197746
11787,7.410919
11788,5.956017
11789,5.956017
11790,7.501246
11791,5.754612
11792,6.6499805
11793,7.159378
11794,5.7044764
11795,5.1823006
11796,5.1823006
11797,5.7044764
11798,5.144007
11799,5.326477
11800,4.964223
11801,7.270449
11802,6.2600875
11803,8.44821
11804,9.774957
11805,9.314058
11806,6.1779976
11807,9.350347
11808,9.839971
11809,9.829082
11810,9.964631
11811,9.971447
11812,9.764221
11813,7.0189514
11814,7.5126786
11815,7.2791076
11816,6.3114343
11817,6.892874
11818,6.7130895
11819,6.7130895
11820,8.482383
11821,8.987491
11822,8.81152
11823,9.303465
11824,9.286818
11825,7.690361
11826,7.2380986
11827,7.2380986
11828,7.329243
11829,8.826185
11830,8.853589
11831,7.152947
11832,7.3595405
11833,9.530879
11834,9.755404
11835,9.682821
11836,9.755404
11837,9.755404
11838,9.618746
11839,7.6911263
11840,7.0039687
11841,7.279175
11842,9.270681
11843,7.671266
11844,7.458959
11845,9.270681
11846,9.290135
11847,9.270681
11848,9.290135
11849,9.270681
11850,9.326774
11851,9.603406
11852,9.568187
11853,9.705677
11854,9.689912
11855,9.603406
11856,9.829945
11857,9.362438
11858,9.891128
11859,9.932137
11860,9.725131
11861,9.708479
11862,9.640196
11863,9.586754
11864,9.632772
11865,9.818711
11866,9.670449
11867,9.363564
11868,9.052647
11869,9.211708
11870,9.0689535
11871,9.745815
11872,9.9963045
11873,9.991102
11874,5.6018944
11875,8.670561
11876,9.279338
11877,9.495615
11878,9.829082
11879,7.931563
11880,8.803126
11881,8.803126
11882,8.662168
11883,9.56345
11884,9.973684
11885,9.962428
11886,9.986742
11887,9.8778715
11888,9.908123
11889,9.908123
11890,9.674428
11891,9.8778715
11892,9.908123
11893,9.96763
11894,9.985064
11895,9.988004
11896,9.988004
11897,9.985064
11898,9.985064
11899,10.004713
11900,9.999451
11901,9.993457
11902,9.993457
11903,9.995135
11904,9.967375
11905,9.942961
11906,9.980569
11907,10.017127
11908,9.9955435
11909,9.9821825
11910,10.008096
11911,9.9955435
11912,9.9955435
11913,6.374491
11914,10.015449
11915,9.9955435
11916,9.9547415
11917,9.290135
11918,8.826207
11919,7.4773865
11920,7.279175
11921,6.2129607
11922,6.0331764
11923,7.458959
11924,5.4008107
11925,9.037426
11926,9.021553
11927,7.671266
11928,5.792905
11929,5.7044764
11930,7.716796
11931,7.7097745
11932,5.7044764
11933,7.168279
11934,6.261068
11935,7.3817577
11936,5.944791
11937,6.1272607
11938,9.571832
11939,9.9220495
11940,10.008096
11941,9.9955435
11942,9.9955435
11943,9.362438
11944,9.771474
11945,8.758064
11946,8.889169
11947,9.556805
11948,6.3361983
11949,6.8130927
11950,5.956017
11951,6.5376034
11952,6.5376034
11953,5.365711
11954,6.3361983
11955,9.774957
11956,9.9547415
11957,9.9547415
11958,9.358914
11959,9.249718
11960,7.458959
11961,7.458959
11962,7.671266
11963,9.583952
11964,9.883023
11965,9.959547
11966,5.326477
11967,5.144007
11968,6.2129607
11969,6.468616
11970,9.9955435
11971,9.9547415
11972,9.9955435
11973,9.9547415
11974,9.9821825
11975,8.6141405
11976,7.3681436
11977,9.260417
11978,9.928613
11979,9.997222
11980,9.953696
11981,9.705677
11982,9.888226
11983,9.919921
11984,9.918242
11985,9.944006
11986,9.9506855
11987,9.8728075
11988,9.060137
11989,9.239922
11990,9.336769
11991,9.542223
11992,10.015449
11993,9.9955435
11994,9.855908
11995,9.9955435
11996,9.9547415
11997,9.774957
11998,9.774957
11999,9.961421
12000,9.961421
12001,9.923445
12002,9.919385
12003,9.956498
12004,9.912309
12005,9.956498
12006,9.955458
12007,9.991102
12008,10.004463
12009,9.811317
12010,9.787649
12011,9.817997
12012,9.9065275
12013,9.853252
12014,9.731527
12015,9.731527
12016,9.508337
12017,9.07045
12018,9.783492
12019,9.167674
12020,9.745815
12021,9.964726
12022,10.009394
12023,10.006142
12024,9.811317
12025,9.991102
12026,10.024368
12027,9.962616
12028,9.920481
12029,9.9065275
12030,9.889976
12031,9.851775
12032,9.73005
12033,9.50686
12034,9.522625
12035,9.522625
12036,9.211708
12037,9.6559305
12038,9.211708
12039,9.86754
12040,10.006935
12041,10.026047
12042,10.019106
12043,10.024368
12044,10.004463
12045,9.932364
12046,9.920815
12047,9.955458
12048,9.955458
12049,9.888498
12050,9.86754
12051,9.745815
12052,9.586754
12053,9.606208
12054,9.700659
12055,9.700659
12056,9.647217
12057,9.696359
12058,9.768942
12059,9.8560705
12060,9.847072
12061,9.84427
12062,9.932137
12063,9.367783
12064,9.488348
12065,7.920316
12066,7.7631135
12067,7.7631135
12068,7.410919
12069,7.323052
12070,7.2882004
12071,7.2882004
12072,7.3607836
12073,7.3607836
12074,7.2729163
12075,7.2729163
12076,7.3197746
12077,7.3607836
12078,7.2729163
12079,7.6905303
12080,9.997263
12081,9.997263
12082,9.997263
12083,9.953696
12084,9.875262
12085,9.868191
12086,9.766692
12087,9.920815
12088,10.009394
12089,10.0096655
12090,10.029571
12091,10.023964
12092,10.023453
12093,10.020651
12094,10.000474
12095,9.963877
12096,9.568187
12097,7.9150076
12098,7.06144
12099,7.609131
12100,6.1542287
12101,7.3607836
12102,7.3607836
12103,7.2882004
12104,7.2729163
12105,7.2729163
12106,7.2729163
12107,7.2729163
12108,7.2882004
12109,7.436497
12110,9.224049
12111,9.060137
12112,8.602325
12113,9.530879
12114,9.546163
12115,9.245011
12116,7.4513464
12117,6.9435663
12118,10.024308
12119,10.024308
12120,10.018314
12121,10.002041
12122,10.029571
12123,10.029571
12124,10.029571
12125,10.0096655
12126,9.994258
12127,10.024368
12128,10.024368
12129,10.029571
12130,10.0096655
12131,9.997782
12132,9.997782
12133,9.950732
12134,9.955458
12135,9.956035
12136,9.949255
12137,9.943574
12138,10.004463
12139,9.9955435
12140,10.015449
12141,10.000746
12142,9.781636
12143,9.703758
12144,9.666712
12145,9.583952
12146,9.774957
12147,5.4008107
12148,5.1643057
12149,6.3929186
12150,5.4008107
12151,6.4111724
12152,5.4008107
12153,6.6234794
12154,6.6234794
12155,8.928994
12156,8.928994
12157,7.4773865
12158,7.4773865
12159,7.4773865
12160,8.646422
12161,8.826207
12162,7.657171
12163,9.085806
12164,9.542223
12165,9.435783
12166,9.64348
12167,7.657171
12168,8.826207
12169,8.826207
12170,9.265591
12171,8.826207
12172,8.950872
12173,8.406953
12174,7.9150076
12175,6.993652
12176,8.387499
12177,9.529357
12178,9.364259
12179,9.537049
12180,9.943486
12181,9.719237
12182,9.646654
12183,9.597512
12184,9.556503
12185,9.926934
12186,9.719237
12187,9.307377
12188,9.307377
12189,9.364259
12190,9.291676
12191,9.364259
12192,9.364259
12193,9.276392
12194,9.331144
12195,8.177167
12196,9.193743
12197,9.331144
12198,9.193743
12199,9.193743
12200,9.507013
12201,9.507013
12202,9.810394
12203,9.786844
12204,9.874285
12205,9.968559
12206,9.0305605
12207,7.6374216
12208,8.055965
12209,9.185315
12210,9.180016
12211,8.389949
12212,9.13736
12213,9.463831
12214,9.47782
12215,9.47782
12216,9.614479
12217,9.614479
12218,9.606086
12219,9.606086
12220,10.015449
12221,10.004192
12222,10.015449
12223,9.918242
12224,9.943486
12225,9.885925
12226,10.015449
12227,10.011865
12228,10.009395
12229,10.004192
12230,9.9821825
12231,9.9955435
12232,10.000746
12233,9.961421
12234,9.9143715
12235,9.909507
12236,9.362438
12237,9.542223
12238,9.829945
12239,9.9955435
12240,9.9955435
12241,9.9955435
12242,10.015449
12243,9.9955435
12244,9.314058
12245,9.085806
12246,9.961421
12247,9.961421
12248,9.961421
12249,9.484163
12250,9.069933
12251,9.246194
12252,6.3361983
12253,7.458959
12254,6.357819
12255,6.3361983
12256,5.3454127
12257,5.754612
12258,6.5485053
12259,5.578018
12260,5.754612
12261,6.3361983
12262,8.627995
12263,9.643009
12264,7.458959
12265,8.75266
12266,7.458959
12267,7.716796
12268,7.458959
12269,9.30732
12270,8.79819
12271,6.757034
12272,6.3361983
12273,6.4252677
12274,8.867903
12275,8.921993
12276,9.87519
12277,9.90693
12278,9.937758
12279,9.937758
12280,9.937758
12281,8.928939
12282,8.817544
12283,8.788309
12284,8.662168
12285,8.788309
12286,9.938786
12287,9.961421
12288,9.781636
12289,9.781636
12290,9.734587
12291,9.529357
12292,9.391955
12293,9.940198
12294,9.840137
12295,9.85972
12296,9.85972
12297,9.818711
12298,8.956704
12299,10.0096655
12300,9.817997
12301,10.029571
12302,10.029571
12303,10.0096655
12304,9.992781
12305,9.853252
12306,9.784969
12307,8.084782
12308,9.0689535
12309,8.084782
12310,3.824013
12311,3.7993062
12312,3.9557068
12313,8.130312
12314,8.084782
12315,9.73005
12316,6.156414
12317,5.1656284
12318,5.1643057
12319,4.9845214
12320,5.5436244
12321,5.36384
12322,5.36384
12323,6.156414
12324,6.156414
12325,6.5560308
12326,8.75266
12327,7.657171
12328,7.671266
12329,6.5376034
12330,8.627995
12331,9.265591
12332,9.265591
12333,9.568187
12334,9.871674
12335,9.90768
12336,9.936811
12337,10.015449
12338,8.447963
12339,9.644415
12340,9.529357
12341,9.44149
12342,9.571832
12343,9.571832
12344,9.628076
12345,9.469465
12346,9.469465
12347,8.525866
12348,8.525866
12349,9.607261
12350,9.607261
12351,9.668877
12352,9.877662
12353,9.918658
12354,9.995679
12355,10.018314
12356,10.022218
12357,10.024308
12358,10.022218
12359,10.018314
12360,10.029571
12361,10.0096655
12362,10.029571
12363,10.006935
12364,9.970677
12365,9.970677
12366,9.928003
12367,9.928003
12368,9.85972
12369,9.940198
12370,9.85972
12371,9.85972
12372,9.716393
12373,9.567215
12374,9.85972
12375,9.806278
12376,9.996467
12377,10.006935
12378,10.022218
12379,10.024308
12380,9.87686
12381,9.718411
12382,9.583088
12383,9.716393
12384,9.716393
12385,9.6753845
12386,8.622258
12387,9.167674
12388,8.602804
12389,8.602804
12390,4.0601354
12391,4.9673467
12392,7.443374
12393,4.9673467
12394,7.443374
12395,6.536163
12396,7.950056
12397,4.9673467
12398,5.7898483
12399,9.506752
12400,9.929736
12401,9.480639
12402,9.660424
12403,9.480639
12404,10.009394
12405,9.95227
12406,10.029571
12407,9.817997
12408,9.997782
12409,9.605185
12410,9.726743
12411,9.817997
12412,9.605185
12413,3.6195223
12414,3.6195223
12415,3.6195223
12416,7.807776
12417,9.328552
12418,3.3174875
12419,6.0031357
12420,6.0031357
12421,6.158164
12422,6.536163
12423,6.158164
12424,9.215655
12425,9.982932
12426,9.984279
12427,9.92343
12428,9.71812
12429,9.865729
12430,9.741187
12431,5.5295906
12432,7.7565513
12433,7.542105
12434,5.8531227
12435,9.7953615
12436,9.950732
12437,8.854912
12438,9.685662
12439,9.710191
12440,8.765678
12441,9.90505
12442,9.976128
12443,9.997782
12444,10.029571
12445,10.029571
12446,9.98703
12447,9.726743
12448,10.029571
12449,10.029571
12450,10.029571
12451,9.989489
12452,9.932364
12453,9.920815
12454,10.001673
12455,10.029571
12456,10.029571
12457,10.0096655
12458,9.997782
12459,9.997782
12460,9.872236
12461,9.799257
12462,9.799257
12463,9.85972
12464,9.865447
12465,9.899189
12466,9.879735
12467,7.965485
12468,4.8986735
12469,9.489658
12470,7.965485
12471,3.910177
12472,4.8823714
12473,4.8823714
12474,8.663267
12475,8.622258
12476,5.8503103
12477,5.5150375
12478,4.3900695
12479,9.705677
12480,9.932137
12481,9.939867
12482,9.976403
12483,9.938799
12484,9.956498
12485,9.98927
12486,10.000746
12487,9.97811
12488,9.644415
12489,8.603473
12490,6.705063
12491,6.705063
12492,6.9901705
12493,6.8573556
12494,6.9015803
12495,7.034395
12496,6.9015803
12497,7.6732388
12498,9.099708
12499,9.039863
12500,9.489658
12501,9.722319
12502,9.787137
12503,9.852331
12504,9.932699
12505,9.9190035
12506,9.932364
12507,9.932364
12508,9.920815
12509,9.90505
12510,9.856471
12511,9.872236
12512,9.872236
